edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
995,161821,129,2001,3161732
996,212585,129,2001,3113703
997,141726,129,2001,3171754
998,154504,129,2001,1162958
999,141726,129,2001,1072548
1000,95618,130,2001,1163710
1001,95618,130,2001,1105840
1002,95617,130,2001,1074018
1003,95617,130,2001,1162849
1004,6184,130,2001,3135947
1005,73616,130,2001,3143048
1006,33410,130,2001,3180601
1007,83186,130,2001,2105544
1008,89556,131,2001,3162939
1009,93500,132,2001,1142130
1010,80220,132,2001,2145202
1011,93501,132,2001,1145906
1012,123088,133,2001,2080404
1013,122916,133,2001,3163157
1014,217756,133,2001,2171652
1015,122916,133,2001,3153052
1016,122916,133,2001,3163951
1017,123088,133,2001,2081124
1018,174213,133,2001,2084039
1019,11554,134,2001,3182705
1020,80227,134,2001,2142549
1021,11554,134,2001,1103211
1022,178900,135,2001,2073749
1023,139396,135,2001,2110804
1024,127993,135,2001,2175252
1025,154752,135,2001,1164508
1026,139390,135,2001,1134643
1027,154745,135,2001,1103658
1028,154745,135,2001,2071914
1029,139396,135,2001,3141726
1030,154753,135,2001,1164915
1031,149014,135,2001,2105038
1032,154758,135,2001,1094845
1033,139387,135,2001,3121254
1034,154745,135,2001,2083200
1035,149014,135,2001,2082353
1036,154754,135,2001,1175516
1037,154755,135,2001,1114128
1038,154748,135,2001,1135035
1039,154750,135,2001,1182530
1040,154745,135,2001,1204215
1041,154745,135,2001,1143642
1042,154745,135,2001,1143737
1043,149014,135,2001,3142155
1044,154744,135,2001,1145905
1045,154750,135,2001,1182816
1046,139390,135,2001,1122324
1047,173213,135,2001,2080659
1048,154751,135,2001,1181640
1049,154747,135,2001,1150750
1050,154748,135,2001,1133640
1051,139385,135,2001,3093424
1052,139394,135,2001,1143304
1053,217944,135,2001,3085656
1054,127993,135,2001,3194853
1055,173213,135,2001,2080115
1056,176017,135,2001,3091546
1057,127993,135,2001,3181830
1058,15359,136,2001,1172218
1059,146479,137,2001,3074421
1060,146478,137,2001,3090851
1061,146476,137,2001,3211516
1062,146479,137,2001,3071457
1063,146479,137,2001,3104411
1064,146479,137,2001,3074058
1065,146480,137,2001,1095945
1066,146479,137,2001,3061448
1067,146479,137,2001,3064054
1068,146478,137,2001,3122422
1069,146479,137,2001,3070147
1070,146479,137,2001,3095940
1071,146479,137,2001,2125557
1072,146480,137,2001,3070451
1073,126117,138,2001,3094620
1074,126120,138,2001,1144841
1075,158838,138,2001,2163728
1076,126121,138,2001,1172024
1077,158841,138,2001,2083054
1078,126119,138,2001,2172308
1079,158839,138,2001,2162001
1080,126117,138,2001,1213544
1081,126119,138,2001,2151312
1082,158842,138,2001,2154540
1083,126115,138,2001,1094338
1084,126118,138,2001,1133049
1085,126119,138,2001,2152056
1086,141840,138,2001,2173111
1087,126119,138,2001,2163246
1088,158840,138,2001,2164725
1089,158845,138,2001,2105203
1090,126119,138,2001,1180653
1091,158846,138,2001,2132615
1092,126118,138,2001,1180219
1093,126119,138,2001,2153437
1094,119308,139,2001,3111740
1095,154717,139,2001,1144611
1096,119308,139,2001,2111208
1097,119308,139,2001,1095511
1098,134363,139,2001,2095025
1099,119311,139,2001,2151039
1100,119308,139,2001,1120102
1101,134362,139,2001,2195906
1102,119307,139,2001,1111428
1103,80085,140,2001,2105735
1104,99809,140,2001,3090913
1105,99809,140,2001,3090848
1106,80083,140,2001,2141736
1107,93420,140,2001,1154608
1108,30949,140,2001,1102539
1109,30949,140,2001,1124912
1110,30949,140,2001,1134931
1111,30949,140,2001,3182734
1112,18626,140,2001,2105915
1113,30949,140,2001,1124810
1114,30949,140,2001,3133603
1115,30949,140,2001,1153146
1116,93421,140,2001,1121921
1117,95589,141,2001,1164809
1118,15048,141,2001,3100242
1119,84919,141,2001,3103642
1120,15050,141,2001,3104249
1121,94006,141,2001,3104701
1122,83139,141,2001,3074531
1123,94006,141,2001,3111505
1124,83139,141,2001,2174613
1125,59384,141,2001,1210721
1126,59384,141,2001,2115423
1127,83141,141,2001,3093330
1128,85912,141,2001,3101926
1129,49668,141,2001,3192626
1130,95586,141,2001,1133745
1131,94006,141,2001,3110733
1132,95588,141,2001,1133048
1133,94006,141,2001,3111207
1134,15050,141,2001,1100029
1135,90576,142,2001,1142850
1136,114530,143,2001,1154726
1137,175966,143,2001,2010901
1138,217697,145,2001,2192150
1139,198230,147,2001,2184352
1140,198231,147,2001,2171441
1141,200583,147,2001,1173036
1142,71566,148,2001,2214752
1143,10355,148,2001,3134011
1144,10355,148,2001,3231334
1145,71566,148,2001,3170531
1146,154759,149,2001,1211715
1147,135485,149,2001,1161916
1148,154759,149,2001,1212206
1149,150401,149,2001,3212939
1150,150401,149,2001,3205738
1151,154760,149,2001,1145532
1152,136721,149,2001,2152736
1153,135485,149,2001,1212031
1154,216038,149,2001,3200928
1155,135485,149,2001,1135101
1156,135485,149,2001,2135504
1157,216039,149,2001,3141449
1158,218803,150,2001,2155952
1159,218804,150,2001,2151239
1160,152813,150,2001,2131151
1161,28115,152,2001,3123030
1162,89565,152,2001,3140129
1163,28115,152,2001,3124231
1164,28115,152,2001,2164407
1165,28115,152,2001,3142109
1166,149833,153,2001,2095422
1167,216031,153,2001,3171427
1168,50027,154,2001,3111033
1169,91581,154,2001,3104823
1170,15159,154,2001,3073352
1171,91583,154,2001,3110133
1172,15159,154,2001,2180950
1173,104662,155,2001,2124730
1174,93634,158,2001,3084744
1175,93633,158,2001,1181951
1176,93635,158,2001,1082326
1177,93634,158,2001,1084431
1178,115706,159,2001,1102657
1179,115708,159,2001,1160938
1180,113966,159,2001,2152720
1181,14424,161,2001,1095921
1182,50850,161,2001,2104707
1183,9432,161,2001,3172543
1184,93736,161,2001,3131851
1185,9436,161,2001,1101633
1186,76639,161,2001,3083947
1187,9440,161,2001,2133958
1188,9441,161,2001,3174647
1189,21888,161,2001,2092546
1190,9441,161,2001,2154344
1191,40702,161,2001,3133027
1192,18731,161,2001,3101415
1193,40705,161,2001,2164731
1194,9441,161,2001,2160107
1195,21887,161,2001,1104131
1196,50850,161,2001,2081058
1197,93736,161,2001,3131249
1198,9441,161,2001,1154839
1199,126577,162,2001,1182436
1200,126576,162,2001,1091909
1201,212629,162,2001,3141003
1202,126572,162,2001,1104640
1203,134394,162,2001,2083321
1204,126571,162,2001,1141201
1205,156019,162,2001,3190257
1206,141619,162,2001,2111043
1207,126569,162,2001,2124153
1208,149510,162,2001,3101322
1209,126570,162,2001,1145845
1210,134394,162,2001,3102514
1211,126569,162,2001,3165334
1212,134393,162,2001,2133445
1213,126573,162,2001,1113931
1214,151552,162,2001,3171727
1215,126570,162,2001,1200236
1216,126575,162,2001,3144137
1217,126575,162,2001,1105931
1218,126569,162,2001,1175132
1219,134394,162,2001,2095214
1220,126575,162,2001,3100034
1221,126573,162,2001,3170753
1222,126570,162,2001,3132637
1223,126572,162,2001,1130405
1224,126569,162,2001,1191234
1225,199915,162,2001,3091310
1226,193234,162,2001,2115221
1227,212632,162,2001,3141326
1228,212629,162,2001,3123249
1229,134405,162,2001,3092326
1230,14724,165,2001,3160733
1231,23581,165,2001,2193734
1232,74649,165,2001,3173322
1233,9859,165,2001,1173312
1234,93805,165,2001,3082714
1235,18987,165,2001,2083553
1236,23583,165,2001,2163531
1237,14724,165,2001,2092954
1238,23583,165,2001,1173959
1239,22104,165,2001,1202552
1240,113603,166,2001,2093900
1241,115340,166,2001,1095127
1242,113602,166,2001,2190935
1243,24699,166,2001,3174349
1244,57976,166,2001,2145134
1245,113601,166,2001,2143559
1246,34712,167,2001,3155701
1247,28238,168,2001,3141332
1248,28238,168,2001,1120947
1249,9471,169,2001,3192545
1250,9472,169,2001,1105723
1251,44334,169,2001,3112259
1252,9472,169,2001,2122528
1253,9471,169,2001,3192746
1254,57255,170,2001,1173711
1255,19229,170,2001,1092625
1256,59690,170,2001,2190346
1257,121422,172,2001,2102036
1258,146460,172,2001,3173518
1259,222137,172,2001,2105927
1260,121422,172,2001,2090406
1261,132118,172,2001,3163250
1262,132117,172,2001,1084010
1263,146460,172,2001,1211748
1264,121422,172,2001,2103558
1265,121422,172,2001,1181531
1266,121422,172,2001,2102705
1267,126805,172,2001,2095950
1268,126805,172,2001,2102853
1269,139751,172,2001,3181935
1270,126801,172,2001,1202508
1271,148650,172,2001,2174611
1272,200496,172,2001,1165407
1273,146462,172,2001,3074921
1274,121422,172,2001,3173921
1275,121422,172,2001,2152701
1276,146462,172,2001,1202028
1277,146460,172,2001,3162612
1278,89272,173,2001,3092513
1279,52422,173,2001,1151058
1280,89275,173,2001,3171936
1281,107004,173,2001,1091359
1282,89274,173,2001,3151147
1283,107001,173,2001,1104256
1284,89273,173,2001,3164801
1285,106997,173,2001,1163401
1286,106998,173,2001,1105702
1287,107000,173,2001,1160538
1288,106999,173,2001,1143747
1289,107002,173,2001,1152135
1290,7591,174,2001,1123833
1291,11569,174,2001,2111156
1292,16259,174,2001,1090352
1293,88289,174,2001,1122647
1294,16259,174,2001,2184205
1295,7591,174,2001,2100220
1296,16259,174,2001,1091535
1297,7592,174,2001,1115918
1298,11569,174,2001,2123259
1299,16259,174,2001,1183717
1300,11570,174,2001,2105505
1301,7592,174,2001,2100211
1302,133659,175,2001,2180748
1303,133659,175,2001,3185755
1304,133656,175,2001,1102437
1305,133657,175,2001,1111040
1306,133658,175,2001,1101145
1307,133656,175,2001,2174426
1308,168685,175,2001,2114220
1309,21529,176,2001,3120547
1310,80286,176,2001,2132557
1311,199206,177,2001,2084632
1312,199205,177,2001,2131219
1313,156415,177,2001,1184149
1314,157791,177,2001,1131332
1315,207037,178,2001,2101550
1316,139234,178,2001,3151443
1317,154187,178,2001,2122026
1318,207038,178,2001,2103434
1319,139234,178,2001,3165143
1320,139234,178,2001,3134036
1321,154186,178,2001,3205423
1322,154190,178,2001,3150039
1323,139226,178,2001,3162912
1324,224797,178,2001,1143602
1325,154189,178,2001,3102635
1326,139228,178,2001,2164643
1327,184314,178,2001,1151146
1328,146171,178,2001,3165303
1329,154186,178,2001,2180712
1330,140607,179,2001,1133607
1331,195684,179,2001,3103247
1332,212704,179,2001,2101103
1333,154425,180,2001,3102623
1334,138700,180,2001,2121244
1335,155594,180,2001,1103404
1336,154424,180,2001,3124154
1337,147840,180,2001,1142707
1338,200566,180,2001,1150559
1339,124745,180,2001,1105645
1340,123019,180,2001,2124301
1341,124740,180,2001,2134827
1342,123019,180,2001,2102232
1343,200567,180,2001,1141435
1344,218815,180,2001,2090218
1345,144374,180,2001,1181004
1346,154425,180,2001,3102817
1347,144380,180,2001,1095706
1348,123019,180,2001,3105448
1349,218811,180,2001,2152028
1350,218813,180,2001,2161028
1351,154423,180,2001,3191840
1352,218812,180,2001,2154539
1353,142653,180,2001,1164716
1354,218814,180,2001,2103213
1355,124740,180,2001,2143043
1356,154425,180,2001,3102706
1357,142653,180,2001,2150545
1358,147840,180,2001,1160619
1359,142653,180,2001,1165141
1360,155594,180,2001,1161909
1361,200569,180,2001,1130028
1362,142656,180,2001,2131904
1363,138700,180,2001,1152009
1364,138699,180,2001,3213541
1365,144384,180,2001,3161150
1366,110873,181,2001,1150626
1367,41486,181,2001,1171752
1368,41486,181,2001,1142012
1369,41487,181,2001,3211405
1370,110450,181,2001,3162538
1371,41487,181,2001,3120506
1372,41487,181,2001,3164838
1373,97105,181,2001,2163500
1374,81702,181,2001,2130821
1375,113624,181,2001,2104231
1376,97105,181,2001,1212501
1377,41487,181,2001,1105202
1378,97105,181,2001,2131720
1379,41486,181,2001,1170848
1380,97105,181,2001,2141048
1381,41487,181,2001,1060024
1382,110873,181,2001,3184534
1383,97105,181,2001,3144048
1384,97105,181,2001,1165234
1385,41487,181,2001,2142829
1386,77236,181,2001,2173831
1387,41486,181,2001,2154409
1388,41487,181,2001,3181617
1389,115047,181,2001,3185430
1390,97105,181,2001,2153335
1391,41487,181,2001,1141621
1392,110450,181,2001,2170202
1393,41487,181,2001,2130604
1394,199892,182,2001,1094818
1395,126705,182,2001,3171402
1396,188780,182,2001,2192933
1397,193304,182,2001,2174436
1398,193306,182,2001,2150621
1399,126709,182,2001,3142554
1400,126705,182,2001,3142640
1401,193307,182,2001,2162751
1402,193305,182,2001,2112717
1403,193308,182,2001,2104836
1404,222735,182,2001,1150434
1405,126709,182,2001,2211411
1406,193305,182,2001,2111754
1407,99561,184,2001,3111349
1408,104658,184,2001,2161350
1409,99561,184,2001,3111254
1410,107204,184,2001,1151132
1411,99561,184,2001,3110758
1412,104638,184,2001,2144820
1413,107201,184,2001,1160059
1414,158963,185,2001,2070919
1415,5986,185,2001,1114901
1416,183635,186,2001,1002838
1417,134361,186,2001,2194405
1418,134360,186,2001,2130925
1419,163833,186,2001,1182500
1420,132156,187,2001,1102131
1421,216075,187,2001,3143255
1422,137809,187,2001,3133825
1423,132156,187,2001,1083734
1424,157860,187,2001,1182456
1425,157860,187,2001,1111429
1426,132156,187,2001,3110442
1427,132156,187,2001,2205503
1428,132156,187,2001,1203954
1429,132157,187,2001,3120043
1430,187641,187,2001,2200212
1431,132156,187,2001,3082134
1432,190827,187,2001,2133433
1433,124991,189,2001,3144734
1434,124991,189,2001,3135501
1435,124991,189,2001,3145813
1436,141710,189,2001,1150355
1437,183612,189,2001,1145409
1438,124991,189,2001,3132659
1439,124989,189,2001,1164638
1440,183613,189,2001,1184203
1441,120464,189,2001,1114452
1442,183609,189,2001,1171820
1443,124991,189,2001,3125811
1444,204213,190,2001,3155047
1445,135296,190,2001,1065751
1446,204213,190,2001,3160714
1447,148924,190,2001,1174200
1448,221652,190,2001,1170420
1449,204213,190,2001,3161200
1450,165678,191,2001,2135616
1451,133005,191,2001,1110656
1452,163972,191,2001,3151644
1453,212546,191,2001,3110518
1454,151537,191,2001,3104430
1455,193206,191,2001,2153808
1456,218011,192,2001,3173128
1457,218013,192,2001,3161213
1458,171862,192,2001,1150050
1459,218011,192,2001,3174948
1460,145472,193,2001,1155929
1461,193503,193,2001,2150535
1462,154593,193,2001,1175854
1463,147856,193,2001,2142847
1464,154597,193,2001,3190750
1465,154593,193,2001,3122559
1466,145467,193,2001,3154459
1467,154595,193,2001,1151934
1468,145462,193,2001,2124502
1469,145467,193,2001,2170009
1470,145454,193,2001,2092732
1471,154590,193,2001,1102107
1472,154594,193,2001,1152110
1473,154597,193,2001,1112408
1474,145458,193,2001,1193241
1475,145469,193,2001,1130342
1476,178050,193,2001,3114715
1477,145454,193,2001,3124005
1478,145461,193,2001,3133746
1479,154587,193,2001,1095155
1480,145458,193,2001,1151524
1481,145472,193,2001,2110652
1482,145470,193,2001,1110245
1483,145458,193,2001,1201744
1484,145457,193,2001,2085838
1485,145467,193,2001,1131351
1486,145458,193,2001,1151201
1487,145472,193,2001,1112056
1488,145472,193,2001,2103847
1489,193502,193,2001,2184635
1490,145466,193,2001,2115855
1491,156246,193,2001,3152733
1492,188264,193,2001,2164109
1493,145471,193,2001,1131555
1494,154591,193,2001,1105126
1495,145469,193,2001,2125520
1496,154597,193,2001,2135925
1497,154598,193,2001,1132453
1498,147858,193,2001,3122326
1499,145466,193,2001,1093953
1500,147858,193,2001,3120657
1501,145458,193,2001,3135657
1502,154592,193,2001,1101438
1503,145457,193,2001,3161934
1504,145467,193,2001,2170521
1505,145458,193,2001,1083128
1506,145472,193,2001,3090107
1507,145457,193,2001,1160620
1508,182009,193,2001,3164626
1509,145454,193,2001,3160403
1510,145454,193,2001,2163109
1511,145454,193,2001,1091824
1512,166520,193,2001,2183613
1513,154597,193,2001,2161511
1514,145467,193,2001,1085403
1515,145462,193,2001,2160825
1516,193503,193,2001,3135539
1517,147858,193,2001,3122117
1518,188264,193,2001,3162019
1519,145469,193,2001,2101148
1520,140051,194,2001,1144509
1521,147141,194,2001,3180220
1522,140051,194,2001,2121346
1523,147141,194,2001,3065759
1524,147141,194,2001,3143315
1525,137979,194,2001,1153748
1526,137980,194,2001,3171910
1527,157893,194,2001,1150917
1528,147141,194,2001,3123529
1529,147141,194,2001,2195231
1530,154383,194,2001,3142939
1531,147141,194,2001,2173941
1532,137979,194,2001,2084452
1533,147141,194,2001,2180047
1534,147141,194,2001,3112929
1535,147141,194,2001,1102636
1536,147141,194,2001,2130028
1537,137977,194,2001,1215636
1538,154383,194,2001,3174259
1539,157894,194,2001,1132524
1540,137979,194,2001,2163243
1541,137977,194,2001,3200402
1542,141806,195,2001,3104616
1543,198570,195,2001,1102640
1544,141806,195,2001,1172847
1545,141810,195,2001,1172935
1546,106175,195,2001,2141646
1547,198570,195,2001,2113902
1548,106561,196,2001,2143145
1549,113653,196,2001,2091015
1550,41344,196,2001,3091811
1551,113654,196,2001,2170815
1552,129132,198,2001,1212626
1553,129131,198,2001,3074842
1554,128103,198,2001,2111851
1555,87540,198,2001,3164948
1556,129133,198,2001,3160850
1557,151642,199,2001,1115419
1558,220556,199,2001,2135409
1559,123171,199,2001,3214527
1560,169064,199,2001,3155937
1561,151642,199,2001,2100249
1562,169064,199,2001,2134128
1563,141400,200,2001,2151630
1564,198144,200,2001,2201952
1565,195625,201,2001,3104229
1566,220524,201,2001,2091837
1567,154504,201,2001,1151528
1568,154502,201,2001,1180453
1569,144325,201,2001,1220906
1570,154501,201,2001,1130542
1571,154502,201,2001,3184313
1572,139342,201,2001,1201111
1573,154505,201,2001,3113411
1574,154506,201,2001,1185248
1575,144324,201,2001,2201728
1576,154505,201,2001,1134725
1577,144325,201,2001,2205535
1578,154506,201,2001,1190055
1579,144324,201,2001,2201406
1580,144324,201,2001,2201447
1581,195625,201,2001,3110713
1582,94073,203,2001,3124357
1583,94073,203,2001,3092314
1584,58643,203,2001,1164332
1585,152619,204,2001,2183043
1586,140127,204,2001,3104542
1587,141388,204,2001,2173644
1588,151277,204,2001,3203226
1589,154670,204,2001,1163732
1590,144837,204,2001,2110818
1591,193489,204,2001,2122659
1592,154667,204,2001,2143456
1593,154671,204,2001,2092724
1594,141387,204,2001,2161535
1595,175033,204,2001,3091730
1596,154667,204,2001,1092028
1597,154671,204,2001,1124824
1598,154666,204,2001,1155136
1599,154669,204,2001,1095030
1600,151277,204,2001,3171014
1601,151281,204,2001,1104232
1602,193488,204,2001,2142218
1603,151277,204,2001,3200309
1604,175032,204,2001,3160345
1605,151277,204,2001,2131126
1606,144837,204,2001,2113857
1607,140125,204,2001,1093848
1608,152619,204,2001,1120229
1609,141383,204,2001,1123524
1610,29615,205,2001,2132733
1611,29615,205,2001,3161703
1612,126180,207,2001,1232816
1613,144302,207,2001,3155530
1614,144302,207,2001,2172850
1615,154332,207,2001,2112011
1616,126178,207,2001,2153955
1617,154333,207,2001,3173343
1618,154332,207,2001,2114303
1619,154332,207,2001,2111403
1620,126183,207,2001,2120627
1621,126183,207,2001,3125121
1622,126182,207,2001,1121348
1623,154332,207,2001,3160902
1624,126180,207,2001,1091526
1625,154331,207,2001,3192743
1626,154335,207,2001,3120907
1627,126183,207,2001,1121601
1628,126183,207,2001,2114431
1629,126184,207,2001,1104543
1630,154334,207,2001,3134920
1631,126177,207,2001,1080753
1632,126182,207,2001,3105921
1633,126183,207,2001,1104753
1634,144308,207,2001,3092455
1635,154331,207,2001,3162103
1636,200482,208,2001,1121354
