vertex_id:int64,label_id:int
2495,1001
2496,1001
2497,1001
2498,1001
2499,1001
2500,1001
2501,1001
2502,1001
2503,1001
2504,1001
2505,1001
2506,1001
2507,1001
2508,1001
2509,1001
2510,1001
2511,1001
2512,1001
2513,1001
2514,1001
2515,1001
2516,1001
2517,1001
2518,1001
2519,1001
2520,1001
2521,1001
2522,1001
2523,1001
2524,1001
2525,1001
2526,1001
2527,1001
2528,1001
2529,1001
2530,1001
2531,1001
2532,1001
2533,1001
2534,1001
2535,1001
2536,1001
2537,1001
2538,1001
2539,1001
2540,1001
2541,1001
2542,1001
2543,1001
2544,1001
2545,1001
2546,1001
2547,1001
2548,1001
2549,1001
2550,1001
2551,1001
2552,1001
2553,1001
2554,1001
2555,1001
2556,1001
2557,1001
2558,1001
2559,1001
2560,1001
2561,1001
2562,1001
2563,1001
2564,1001
2565,1001
2566,1001
2567,1001
2568,1001
2569,1001
2570,1001
2571,1001
2572,1001
2573,1001
2574,1001
2575,1001
2576,1001
2577,1001
2578,1001
2579,1001
2580,1001
2581,1001
2582,1001
2583,1001
2584,1001
2585,1001
2586,1001
2587,1001
2588,1001
2589,1001
2590,1001
2591,1001
2592,1001
2593,1001
2594,1001
2595,1001
2596,1001
2597,1001
2598,1001
2599,1001
2600,1001
2601,1001
2602,1001
2603,1001
2604,1001
2605,1001
2606,1001
2607,1001
2608,1001
2609,1001
2610,1001
2611,1001
2612,1001
2613,1001
2614,1001
2615,1001
2616,1001
2617,1001
2618,1001
2619,1001
2620,1001
2621,1001
2622,1001
2623,1001
2624,1001
2625,1001
2626,1001
2627,1001
2628,1001
2629,1001
2630,1001
2631,1001
2632,1001
2633,1001
2634,1001
2635,1001
2636,1001
2637,1001
2638,1001
2639,1001
2640,1001
2641,1001
2642,1001
2643,1001
2644,1001
2645,1001
2646,1001
2647,1001
2648,1001
2649,1001
2650,1001
2651,1001
2652,1001
2653,1001
2654,1001
2655,1001
2656,1001
2657,1001
2658,1001
2659,1001
2660,1001
2661,1001
2662,1001
2663,1001
2664,1001
2665,1001
2666,1001
2667,1001
2668,1001
2669,1001
2670,1001
2671,1001
2672,1001
2673,1001
2674,1001
2675,1001
2676,1001
2677,1001
2678,1001
2679,1001
2680,1001
2681,1001
2682,1001
2683,1001
2684,1001
2685,1001
2686,1001
2687,1001
2688,1001
2689,1001
2690,1001
2691,1001
2692,1001
2693,1001
2694,1001
2695,1001
2696,1001
2697,1001
2698,1001
2699,1001
2700,1001
2701,1001
2702,1001
2703,1001
2704,1001
2705,1001
2706,1001
2707,1001
2708,1001
2709,1001
2710,1001
2711,1001
2712,1001
2713,1001
2714,1001
2715,1001
2716,1001
2717,1001
2718,1001
2719,1001
2720,1001
2721,1001
2722,1001
2723,1001
2724,1001
2725,1001
2726,1001
2727,1001
2728,1001
2729,1001
2730,1001
2731,1001
2732,1001
2733,1001
2734,1001
2735,1001
2736,1001
2737,1001
2738,1001
2739,1001
2740,1001
2741,1001
2742,1001
2743,1001
2744,1001
2745,1001
2746,1001
2747,1001
2748,1001
2749,1001
2750,1001
2751,1001
2752,1001
2753,1001
2754,1001
2755,1001
2756,1001
2757,1001
2758,1001
2759,1001
2760,1001
2761,1001
2762,1001
2763,1001
2764,1001
2765,1001
2766,1001
2767,1001
2768,1001
2769,1001
2770,1001
2771,1001
2772,1001
2773,1001
2774,1001
2775,1001
2776,1001
2777,1001
2778,1001
2779,1001
2780,1001
2781,1001
2782,1001
2783,1001
2784,1001
2785,1001
2786,1001
2787,1001
2788,1001
2789,1001
2790,1001
2791,1001
2792,1001
2793,1001
2794,1001
2795,1001
2796,1001
2797,1001
2798,1001
2799,1001
2800,1001
2801,1001
2802,1001
2803,1001
2804,1001
2805,1001
2806,1001
2807,1001
2808,1001
2809,1001
2810,1001
2811,1001
2812,1001
2813,1001
2814,1001
2815,1001
2816,1001
2817,1001
2818,1001
2819,1001
2820,1001
2821,1001
2822,1001
2823,1001
2824,1001
2825,1001
2826,1001
2827,1001
2828,1001
2829,1001
2830,1001
2831,1001
2832,1001
2833,1001
2834,1001
2835,1001
2836,1001
2837,1001
2838,1001
2839,1001
2840,1001
2841,1001
2842,1001
2843,1001
2844,1001
2845,1001
2846,1001
2847,1001
2848,1001
2849,1001
2850,1001
2851,1001
2852,1001
2853,1001
2854,1001
2855,1001
2856,1001
2857,1001
2858,1001
2859,1001
2860,1001
2861,1001
2862,1001
2863,1001
2864,1001
2865,1001
2866,1001
2867,1001
2868,1001
2869,1001
2870,1001
2871,1001
2872,1001
2873,1001
2874,1001
2875,1001
2876,1001
2877,1001
2878,1001
2879,1001
2880,1001
2881,1001
2882,1001
2883,1001
2884,1001
2885,1001
2886,1001
2887,1001
2888,1001
2889,1001
2890,1001
2891,1001
2892,1001
2893,1001
2894,1001
2895,1001
2896,1001
2897,1001
2898,1001
2899,1001
2900,1001
2901,1001
2902,1001
2903,1001
2904,1001
2905,1001
2906,1001
2907,1001
2908,1001
2909,1001
2910,1001
2911,1001
2912,1001
2913,1001
2914,1001
2915,1001
2916,1001
2917,1001
2918,1001
2919,1001
2920,1001
2921,1001
2922,1001
2923,1001
2924,1001
2925,1001
2926,1001
2927,1001
2928,1001
2929,1001
2930,1001
2931,1001
2932,1001
2933,1001
2934,1001
2935,1001
2936,1001
2937,1001
2938,1001
2939,1001
2940,1001
2941,1001
2942,1001
2943,1001
2944,1001
2945,1001
2946,1001
2947,1001
2948,1001
2949,1001
2950,1001
2951,1001
2952,1001
2953,1001
2954,1001
2955,1001
2956,1001
2957,1001
2958,1001
2959,1001
2960,1001
2961,1001
2962,1001
2963,1001
2964,1001
2965,1001
2966,1001
2967,1001
2968,1001
2969,1001
2970,1001
2971,1001
2972,1001
2973,1001
2974,1001
2975,1001
2976,1001
2977,1001
2978,1001
2979,1001
2980,1001
2981,1001
2982,1001
2983,1001
2984,1001
2985,1001
2986,1001
2987,1001
2988,1001
2989,1001
2990,1001
2991,1001
2992,1001
2993,1001
2994,1001
2995,1001
2996,1001
2997,1001
2998,1001
2999,1001
3000,1001
3001,1001
3002,1001
3003,1001
3004,1001
3005,1001
3006,1001
3007,1001
3008,1001
3009,1001
3010,1001
3011,1001
3012,1001
3013,1001
3014,1001
3015,1001
3016,1001
3017,1001
3018,1001
3019,1001
3020,1001
3021,1001
3022,1001
3023,1001
3024,1001
3025,1001
3026,1001
3027,1001
3028,1001
3029,1001
3030,1001
3031,1001
3032,1001
3033,1001
3034,1001
3035,1001
3036,1001
3037,1001
3038,1001
3039,1001
3040,1001
3041,1001
3042,1001
3043,1001
3044,1001
3045,1001
3046,1001
3047,1001
3048,1001
3049,1001
3050,1001
3051,1001
3052,1001
3053,1001
3054,1001
3055,1001
3056,1001
3057,1001
3058,1001
3059,1001
3060,1001
3061,1001
3062,1001
3063,1001
3064,1001
3065,1001
3066,1001
3067,1001
3068,1001
3069,1001
3070,1001
3071,1001
3072,1001
3073,1001
3074,1001
3075,1001
3076,1001
3077,1001
3078,1001
3079,1001
3080,1001
3081,1001
3082,1001
3083,1001
3084,1001
3085,1001
3086,1001
3087,1001
3088,1001
3089,1001
3090,1001
3091,1001
3092,1001
3093,1001
3094,1001
3095,1001
3096,1001
3097,1001
3098,1001
3099,1001
3100,1001
3101,1001
3102,1001
3103,1001
3104,1001
3105,1001
3106,1001
3107,1001
3108,1001
3109,1001
3110,1001
3111,1001
3112,1001
3113,1001
3114,1001
3115,1001
3116,1001
3117,1001
3118,1001
3119,1001
3120,1001
3121,1001
3122,1001
3123,1001
3124,1001
3125,1001
3126,1001
3127,1001
3128,1001
3129,1001
3130,1001
3131,1001
3132,1001
3133,1001
3134,1001
3135,1001
3136,1001
3137,1001
3138,1001
3139,1001
3140,1001
3141,1001
3142,1001
3143,1001
3144,1001
3145,1001
3146,1001
3147,1001
3148,1001
3149,1001
3150,1001
3151,1001
3152,1001
3153,1001
3154,1001
3155,1001
3156,1001
3157,1001
3158,1001
3159,1001
3160,1001
3161,1001
3162,1001
3163,1001
3164,1001
3165,1001
3166,1001
3167,1001
3168,1001
3169,1001
3170,1001
3171,1001
3172,1001
3173,1001
3174,1001
3175,1001
3176,1001
3177,1001
3178,1001
3179,1001
3180,1001
3181,1001
3182,1001
3183,1001
3184,1001
3185,1001
3186,1001
3187,1001
3188,1001
3189,1001
3190,1001
3191,1001
3192,1001
3193,1001
3194,1001
3195,1001
3196,1001
3197,1001
3198,1001
3199,1001
3200,1001
3201,1001
3202,1001
3203,1001
3204,1001
3205,1001
3206,1001
3207,1001
3208,1001
3209,1001
3210,1001
3211,1001
3212,1001
3213,1001
3214,1001
3215,1001
3216,1001
3217,1001
3218,1001
3219,1001
3220,1001
3221,1001
3222,1001
3223,1001
3224,1001
3225,1001
3226,1001
3227,1001
3228,1001
3229,1001
3230,1001
3231,1001
3232,1001
3233,1001
3234,1001
3235,1001
3236,1001
3237,1001
3238,1001
3239,1001
3240,1001
3241,1001
3242,1001
3243,1001
3244,1001
3245,1001
3246,1001
3247,1001
3248,1001
3249,1001
3250,1001
3251,1001
3252,1001
3253,1001
3254,1001
3255,1001
3256,1001
3257,1001
3258,1001
3259,1001
3260,1001
3261,1001
3262,1001
3263,1001
3264,1001
3265,1001
3266,1001
3267,1001
3268,1001
3269,1001
3270,1001
3271,1001
3272,1001
3273,1001
3274,1001
3275,1001
3276,1001
3277,1001
3278,1001
3279,1001
3280,1001
3281,1001
3282,1001
3283,1001
3284,1001
3285,1001
3286,1001
3287,1001
3288,1001
3289,1001
3290,1001
3291,1001
3292,1001
3293,1001
3294,1001
3295,1001
3296,1001
3297,1001
3298,1001
3299,1001
3300,1001
3301,1001
3302,1001
3303,1001
3304,1001
3305,1001
3306,1001
3307,1001
3308,1001
3309,1001
3310,1001
3311,1001
3312,1001
3313,1001
3314,1001
3315,1001
3316,1001
3317,1001
3318,1001
3319,1001
3320,1001
3321,1001
3322,1001
3323,1001
3324,1001
3325,1001
3326,1001
3327,1001
3328,1001
3329,1001
3330,1001
3331,1001
3332,1001
3333,1001
3334,1001
3335,1001
3336,1001
3337,1001
3338,1001
3339,1001
3340,1001
3341,1001
3342,1001
3343,1001
3344,1001
3345,1001
3346,1001
3347,1001
3348,1001
3349,1001
3350,1001
3351,1001
3352,1001
3353,1001
3354,1001
3355,1001
3356,1001
3357,1001
3358,1001
3359,1001
3360,1001
3361,1001
3362,1001
3363,1001
3364,1001
3365,1001
3366,1001
3367,1001
3368,1001
3369,1001
3370,1001
3371,1001
3372,1001
3373,1001
3374,1001
3375,1001
3376,1001
3377,1001
3378,1001
3379,1001
3380,1001
3381,1001
3382,1001
3383,1001
3384,1001
3385,1001
3386,1001
3387,1001
3388,1001
3389,1001
3390,1001
3391,1001
3392,1001
3393,1001
3394,1001
3395,1001
3396,1001
3397,1001
3398,1001
3399,1001
3400,1001
3401,1001
3402,1001
3403,1001
3404,1001
3405,1001
3406,1001
3407,1001
3408,1001
3409,1001
3410,1001
3411,1001
3412,1001
3413,1001
3414,1001
3415,1001
3416,1001
3417,1001
3418,1001
3419,1001
3420,1001
3421,1001
3422,1001
3423,1001
3424,1001
3425,1001
3426,1001
3427,1001
3428,1001
3429,1001
3430,1001
3431,1001
3432,1001
3433,1001
3434,1001
3435,1001
3436,1001
3437,1001
3438,1001
3439,1001
3440,1001
3441,1001
3442,1001
3443,1001
3444,1001
3445,1001
3446,1001
3447,1001
3448,1001
3449,1001
3450,1001
3451,1001
3452,1001
3453,1001
3454,1001
3455,1001
3456,1001
3457,1001
3458,1001
3459,1001
3460,1001
3461,1001
3462,1001
3463,1001
3464,1001
3465,1001
3466,1001
3467,1001
3468,1001
3469,1001
3470,1001
3471,1001
3472,1001
3473,1001
3474,1001
3475,1001
3476,1001
3477,1001
3478,1001
3479,1001
3480,1001
3481,1001
3482,1001
3483,1001
3484,1001
3485,1001
3486,1001
3487,1001
3488,1001
3489,1001
3490,1001
3491,1001
3492,1001
3493,1001
3494,1001
3495,1001
3496,1001
3497,1001
3498,1001
3499,1001
3500,1001
3501,1001
3502,1001
3503,1001
3504,1001
3505,1001
3506,1001
3507,1001
3508,1001
3509,1001
3510,1001
3511,1001
3512,1001
3513,1001
3514,1001
3515,1001
3516,1001
3517,1001
3518,1001
3519,1001
3520,1001
3521,1001
3522,1001
3523,1001
3524,1001
3525,1001
3526,1001
3527,1001
3528,1001
3529,1001
3530,1001
3531,1001
3532,1001
3533,1001
3534,1001
3535,1001
3536,1001
3537,1001
3538,1001
3539,1001
3540,1001
3541,1001
3542,1001
3543,1001
3544,1001
3545,1001
3546,1001
3547,1001
3548,1001
3549,1001
3550,1001
3551,1001
3552,1001
3553,1001
3554,1001
3555,1001
3556,1001
3557,1001
3558,1001
3559,1001
3560,1001
3561,1001
3562,1001
3563,1001
3564,1001
3565,1001
3566,1001
3567,1001
3568,1001
3569,1001
3570,1001
3571,1001
3572,1001
3573,1001
3574,1001
3575,1001
3576,1001
3577,1001
3578,1001
3579,1001
3580,1001
3581,1001
3582,1001
3583,1001
3584,1001
3585,1001
3586,1001
3587,1001
3588,1001
3589,1001
3590,1001
3591,1001
3592,1001
3593,1001
3594,1001
3595,1001
3596,1001
3597,1001
3598,1001
3599,1001
3600,1001
3601,1001
3602,1001
3603,1001
3604,1001
3605,1001
3606,1001
3607,1001
3608,1001
3609,1001
3610,1001
3611,1001
3612,1001
3613,1001
3614,1001
3615,1001
3616,1001
3617,1001
3618,1001
3619,1001
3620,1001
3621,1001
3622,1001
3623,1001
3624,1001
3625,1001
3626,1001
3627,1001
3628,1001
3629,1001
3630,1001
3631,1001
3632,1001
3633,1001
3634,1001
3635,1001
3636,1001
3637,1001
3638,1001
3639,1001
3640,1001
3641,1001
3642,1001
3643,1001
3644,1001
3645,1001
3646,1001
3647,1001
3648,1001
3649,1001
3650,1001
3651,1001
3652,1001
3653,1001
3654,1001
3655,1001
3656,1001
3657,1001
3658,1001
3659,1001
3660,1001
3661,1001
3662,1001
3663,1001
3664,1001
3665,1001
3666,1001
3667,1001
3668,1001
3669,1001
3670,1001
3671,1001
3672,1001
3673,1001
3674,1001
3675,1001
3676,1001
3677,1001
3678,1001
3679,1001
3680,1001
3681,1001
3682,1001
3683,1001
3684,1001
3685,1001
3686,1001
3687,1001
3688,1001
3689,1001
3690,1001
3691,1001
3692,1001
3693,1001
3694,1001
3695,1001
3696,1001
3697,1001
3698,1001
3699,1001
3700,1001
3701,1001
3702,1001
3703,1001
3704,1001
3705,1001
3706,1001
3707,1001
3708,1001
3709,1001
3710,1001
3711,1001
3712,1001
3713,1001
3714,1001
3715,1001
3716,1001
3717,1001
3718,1001
3719,1001
3720,1001
3721,1001
3722,1001
3723,1001
3724,1001
3725,1001
3726,1001
3727,1001
3728,1001
3729,1001
3730,1001
3731,1001
3732,1001
3733,1001
3734,1001
3735,1001
3736,1001
3737,1001
3738,1001
3739,1001
3740,1001
3741,1001
3742,1001
3743,1001
3744,1001
3745,1001
3746,1001
3747,1001
3748,1001
3749,1001
3750,1001
3751,1001
3752,1001
3753,1001
3754,1001
3755,1001
3756,1001
3757,1001
3758,1001
3759,1001
3760,1001
3761,1001
3762,1001
3763,1001
3764,1001
3765,1001
3766,1001
3767,1001
3768,1001
3769,1001
3770,1001
3771,1001
3772,1001
3773,1001
3774,1001
3775,1001
3776,1001
3777,1001
3778,1001
3779,1001
3780,1001
3781,1001
3782,1001
3783,1001
3784,1001
3785,1001
3786,1001
3787,1001
3788,1001
3789,1001
3790,1001
3791,1001
3792,1001
3793,1001
3794,1001
3795,1001
3796,1001
3797,1001
3798,1001
3799,1001
3800,1001
3801,1001
3802,1001
3803,1001
3804,1001
3805,1001
3806,1001
3807,1001
3808,1001
3809,1001
3810,1001
3811,1001
3812,1001
3813,1001
3814,1001
3815,1001
3816,1001
3817,1001
3818,1001
3819,1001
3820,1001
3821,1001
3822,1001
3823,1001
3824,1001
3825,1001
3826,1001
3827,1001
3828,1001
3829,1001
3830,1001
3831,1001
3832,1001
3833,1001
3834,1001
3835,1001
3836,1001
3837,1001
3838,1001
3839,1001
3840,1001
3841,1001
3842,1001
3843,1001
3844,1001
3845,1001
3846,1001
3847,1001
3848,1001
3849,1001
3850,1001
3851,1001
3852,1001
3853,1001
3854,1001
3855,1001
3856,1001
3857,1001
3858,1001
3859,1001
3860,1001
3861,1001
3862,1001
3863,1001
3864,1001
3865,1001
3866,1001
3867,1001
3868,1001
3869,1001
3870,1001
3871,1001
3872,1001
3873,1001
3874,1001
3875,1001
3876,1001
3877,1001
3878,1001
3879,1001
3880,1001
3881,1001
3882,1001
3883,1001
3884,1001
3885,1001
3886,1001
3887,1001
3888,1001
3889,1001
3890,1001
3891,1001
3892,1001
3893,1001
3894,1001
3895,1001
3896,1001
3897,1001
3898,1001
3899,1001
3900,1001
3901,1001
3902,1001
3903,1001
3904,1001
3905,1001
3906,1001
3907,1001
3908,1001
3909,1001
3910,1001
3911,1001
3912,1001
3913,1001
3914,1001
3915,1001
3916,1001
3917,1001
3918,1001
3919,1001
3920,1001
3921,1001
3922,1001
3923,1001
3924,1001
3925,1001
3926,1001
3927,1001
3928,1001
3929,1001
3930,1001
3931,1001
3932,1001
3933,1001
3934,1001
3935,1001
3936,1001
3937,1001
3938,1001
3939,1001
3940,1001
3941,1001
3942,1001
3943,1001
3944,1001
3945,1001
3946,1001
3947,1001
3948,1001
3949,1001
3950,1001
3951,1001
3952,1001
3953,1001
3954,1001
3955,1001
3956,1001
3957,1001
3958,1001
3959,1001
3960,1001
3961,1001
3962,1001
3963,1001
3964,1001
3965,1001
3966,1001
3967,1001
3968,1001
3969,1001
3970,1001
3971,1001
3972,1001
3973,1001
3974,1001
3975,1001
3976,1001
3977,1001
3978,1001
3979,1001
3980,1001
3981,1001
3982,1001
3983,1001
3984,1001
3985,1001
3986,1001
3987,1001
3988,1001
3989,1001
3990,1001
3991,1001
3992,1001
3993,1001
3994,1001
3995,1001
3996,1001
3997,1001
3998,1001
3999,1001
4000,1001
4001,1001
4002,1001
4003,1001
4004,1001
4005,1001
4006,1001
4007,1001
4008,1001
4009,1001
4010,1001
4011,1001
4012,1001
4013,1001
4014,1001
4015,1001
4016,1001
4017,1001
4018,1001
4019,1001
4020,1001
4021,1001
4022,1001
4023,1001
4024,1001
4025,1001
4026,1001
4027,1001
4028,1001
4029,1001
4030,1001
4031,1001
4032,1001
4033,1001
4034,1001
4035,1001
4036,1001
4037,1001
4038,1001
4039,1001
4040,1001
4041,1001
4042,1001
4043,1001
4044,1001
4045,1001
4046,1001
4047,1001
4048,1001
4049,1001
4050,1001
4051,1001
4052,1001
4053,1001
4054,1001
4055,1001
4056,1001
4057,1001
4058,1001
4059,1001
4060,1001
4061,1001
4062,1001
4063,1001
4064,1001
4065,1001
4066,1001
4067,1001
4068,1001
4069,1001
4070,1001
4071,1001
4072,1001
4073,1001
4074,1001
4075,1001
4076,1001
4077,1001
4078,1001
4079,1001
4080,1001
4081,1001
4082,1001
4083,1001
4084,1001
4085,1001
4086,1001
4087,1001
4088,1001
4089,1001
4090,1001
4091,1001
4092,1001
4093,1001
4094,1001
4095,1001
4096,1001
4097,1001
4098,1001
4099,1001
4100,1001
4101,1001
4102,1001
4103,1001
4104,1001
4105,1001
4106,1001
4107,1001
4108,1001
4109,1001
4110,1001
4111,1001
4112,1001
4113,1001
4114,1001
4115,1001
4116,1001
4117,1001
4118,1001
4119,1001
4120,1001
4121,1001
4122,1001
4123,1001
4124,1001
4125,1001
4126,1001
4127,1001
4128,1001
4129,1001
4130,1001
4131,1001
4132,1001
4133,1001
4134,1001
4135,1001
4136,1001
4137,1001
4138,1001
4139,1001
4140,1001
4141,1001
4142,1001
4143,1001
4144,1001
4145,1001
4146,1001
4147,1001
4148,1001
4149,1001
4150,1001
4151,1001
4152,1001
4153,1001
4154,1001
4155,1001
4156,1001
4157,1001
4158,1001
4159,1001
4160,1001
4161,1001
4162,1001
4163,1001
4164,1001
4165,1001
4166,1001
4167,1001
4168,1001
4169,1001
4170,1001
4171,1001
4172,1001
4173,1001
4174,1001
4175,1001
4176,1001
4177,1001
4178,1001
4179,1001
4180,1001
4181,1001
4182,1001
4183,1001
4184,1001
4185,1001
4186,1001
4187,1001
4188,1001
4189,1001
4190,1001
4191,1001
4192,1001
4193,1001
4194,1001
4195,1001
4196,1001
4197,1001
4198,1001
4199,1001
4200,1001
4201,1001
4202,1001
4203,1001
4204,1001
4205,1001
4206,1001
4207,1001
4208,1001
4209,1001
4210,1001
4211,1001
4212,1001
4213,1001
4214,1001
4215,1001
4216,1001
4217,1001
4218,1001
4219,1001
4220,1001
4221,1001
4222,1001
4223,1001
4224,1001
4225,1001
4226,1001
4227,1001
4228,1001
4229,1001
4230,1001
4231,1001
4232,1001
4233,1001
4234,1001
4235,1001
4236,1001
4237,1001
4238,1001
4239,1001
4240,1001
4241,1001
4242,1001
4243,1001
4244,1001
4245,1001
4246,1001
4247,1001
4248,1001
4249,1001
4250,1001
4251,1001
4252,1001
4253,1001
4254,1001
4255,1001
4256,1001
4257,1001
4258,1001
4259,1001
4260,1001
4261,1001
4262,1001
4263,1001
4264,1001
4265,1001
4266,1001
4267,1001
4268,1001
4269,1001
4270,1001
4271,1001
4272,1001
4273,1001
4274,1001
4275,1001
4276,1001
4277,1001
4278,1001
4279,1001
4280,1001
4281,1001
4282,1001
4283,1001
4284,1001
4285,1001
4286,1001
4287,1001
4288,1001
4289,1001
4290,1001
4291,1001
4292,1001
4293,1001
4294,1001
4295,1001
4296,1001
4297,1001
4298,1001
4299,1001
4300,1001
4301,1001
4302,1001
4303,1001
4304,1001
4305,1001
4306,1001
4307,1001
4308,1001
4309,1001
4310,1001
4311,1001
4312,1001
4313,1001
4314,1001
4315,1001
4316,1001
4317,1001
4318,1001
4319,1001
4320,1001
4321,1001
4322,1001
4323,1001
4324,1001
4325,1001
4326,1001
4327,1001
4328,1001
4329,1001
4330,1001
4331,1001
4332,1001
4333,1001
4334,1001
4335,1001
4336,1001
4337,1001
4338,1001
4339,1001
4340,1001
4341,1001
4342,1001
4343,1001
4344,1001
4345,1001
4346,1001
4347,1001
4348,1001
4349,1001
4350,1001
4351,1001
4352,1001
4353,1001
4354,1001
4355,1001
4356,1001
4357,1001
4358,1001
4359,1001
4360,1001
4361,1001
4362,1001
4363,1001
4364,1001
4365,1001
4366,1001
4367,1001
4368,1001
4369,1001
4370,1001
4371,1001
4372,1001
4373,1001
4374,1001
4375,1001
4376,1001
4377,1001
4378,1001
4379,1001
4380,1001
4381,1001
4382,1001
4383,1001
4384,1001
4385,1001
4386,1001
4387,1001
4388,1001
4389,1001
4390,1001
4391,1001
4392,1001
4393,1001
4394,1001
4395,1001
4396,1001
4397,1001
4398,1001
4399,1001
4400,1001
4401,1001
4402,1001
4403,1001
4404,1001
4405,1001
4406,1001
4407,1001
4408,1001
4409,1001
4410,1001
4411,1001
4412,1001
4413,1001
4414,1001
4415,1001
4416,1001
4417,1001
4418,1001
4419,1001
4420,1001
4421,1001
4422,1001
4423,1001
4424,1001
4425,1001
4426,1001
4427,1001
4428,1001
4429,1001
4430,1001
4431,1001
4432,1001
4433,1001
4434,1001
4435,1001
4436,1001
4437,1001
4438,1001
4439,1001
4440,1001
4441,1001
4442,1001
4443,1001
4444,1001
4445,1001
4446,1001
4447,1001
4448,1001
4449,1001
4450,1001
4451,1001
4452,1001
4453,1001
4454,1001
4455,1001
4456,1001
4457,1001
4458,1001
4459,1001
4460,1001
4461,1001
4462,1001
4463,1001
4464,1001
4465,1001
4466,1001
4467,1001
4468,1001
4469,1001
4470,1001
4471,1001
4472,1001
4473,1001
4474,1001
4475,1001
4476,1001
4477,1001
4478,1001
4479,1001
4480,1001
4481,1001
4482,1001
4483,1001
4484,1001
4485,1001
4486,1001
4487,1001
4488,1001
4489,1001
4490,1001
4491,1001
4492,1001
4493,1001
4494,1001
4495,1001
4496,1001
4497,1001
4498,1001
4499,1001
4500,1001
4501,1001
4502,1001
4503,1001
4504,1001
4505,1001
4506,1001
4507,1001
4508,1001
4509,1001
4510,1001
4511,1001
4512,1001
4513,1001
4514,1001
4515,1001
4516,1001
4517,1001
4518,1001
4519,1001
4520,1001
4521,1001
4522,1001
4523,1001
4524,1001
4525,1001
4526,1001
4527,1001
4528,1001
4529,1001
4530,1001
4531,1001
4532,1001
4533,1001
4534,1001
4535,1001
4536,1001
4537,1001
4538,1001
4539,1001
4540,1001
4541,1001
4542,1001
4543,1001
4544,1001
4545,1001
4546,1001
4547,1001
4548,1001
4549,1001
4550,1001
4551,1001
4552,1001
4553,1001
4554,1001
4555,1001
4556,1001
4557,1001
4558,1001
4559,1001
4560,1001
4561,1001
4562,1001
4563,1001
4564,1001
4565,1001
4566,1001
4567,1001
4568,1001
4569,1001
4570,1001
4571,1001
4572,1001
4573,1001
4574,1001
4575,1001
4576,1001
4577,1001
4578,1001
4579,1001
4580,1001
4581,1001
4582,1001
4583,1001
4584,1001
4585,1001
4586,1001
4587,1001
4588,1001
4589,1001
4590,1001
4591,1001
4592,1001
4593,1001
4594,1001
4595,1001
4596,1001
4597,1001
4598,1001
4599,1001
4600,1001
4601,1001
4602,1001
4603,1001
4604,1001
4605,1001
4606,1001
4607,1001
4608,1001
